case_id,activity,timestamp,lifecycle
e38296a7-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-08T20:09:23.107+0000,start
e38296a7-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-08T20:09:23.107+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-08T20:09:23.107+0000,start
e38296a7-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:23.107+0000,complete
1372b453-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-02-09T10:58:21.128+0000,start
1372b453-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-02-09T10:58:21.128+0000,complete
1372b453-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-02-09T10:58:21.128+0000,start
1372b453-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-02-09T10:58:21.128+0000,complete
1372b453-0994-11f1-87f4-624a10f18ddc,Approve Invoice,2026-02-09T10:58:21.128+0000,start
1372b453-0994-11f1-87f4-624a10f18ddc,Approve Invoice,2026-02-14T10:58:21.128+0000,complete
0ad7e42c-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-10T18:35:03.325+0000,start
0ad7e42c-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-10T18:35:03.325+0000,complete
0ad7e42c-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-10T18:35:03.325+0000,start
0ad7e42c-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-10T18:35:03.325+0000,complete
0ad7e42c-0a9d-11f1-812b-ae436754586a,Approve Invoice,2026-02-10T18:35:03.325+0000,start
0ad7e42c-0a9d-11f1-812b-ae436754586a,Approve Invoice,2026-02-15T18:35:03.325+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:09:22.431+0000,start
e31889e0-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:09:22.435+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:09:22.436+0000,start
e31889e0-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:09:22.567+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:22.569+0000,start
e31889e0-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:28:31.524+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,Notify Creditor,2026-02-13T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,Notify Creditor,2026-02-13T20:09:22.903+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:22.903+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,"Prepare
Bank
Transfer",2026-02-13T20:09:22.903+0000,start
e36375c2-0917-11f1-924a-fef78383e944,"Prepare
Bank
Transfer",2026-02-13T20:28:28.678+0000,complete
e3768919-0917-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:09:22.987+0000,start
e3768919-0917-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:09:22.987+0000,complete
e370203f-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:22.987+0000,start
e370203f-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:22.987+0000,complete
e3768919-0917-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:09:22.987+0000,start
e3768919-0917-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:27:15.778+0000,complete
e370203f-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:09:22.987+0000,start
e370203f-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:53.384+0000,complete
e3794859-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:09:23.048+0000,start
e3794859-0917-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:09:23.048+0000,complete
e3794859-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:09:23.048+0000,start
e3794859-0917-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:09:23.054+0000,complete
e3794859-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:09:23.055+0000,start
e3794859-0917-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:28:25.230+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:23.064+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:23.064+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,"Prepare
Bank
Transfer",2026-02-13T20:09:23.064+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,"Prepare
Bank
Transfer",2026-02-13T20:28:21.693+0000,complete
e3868e81-0917-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:09:23.107+0000,start
e3868e81-0917-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:09:23.107+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:23.107+0000,start
e38296a7-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:09:23.107+0000,complete
e3868e81-0917-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:09:23.107+0000,start
e3868e81-0917-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:27:11.411+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:09:23.107+0000,start
e38296a7-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:40.309+0000,complete
d2e485b9-0919-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:23:14.222+0000,start
d2e485b9-0919-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:23:14.222+0000,complete
d2e485b9-0919-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:23:14.222+0000,start
d2e485b9-0919-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:23:14.228+0000,complete
d2e485b9-0919-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:23:14.229+0000,start
36370186-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:00.857+0000,start
36370186-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:00.857+0000,complete
36370186-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:00.857+0000,start
36370186-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:00.862+0000,complete
36370186-091a-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:26:00.862+0000,start
3ee3c437-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:15.411+0000,start
3ee3c437-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:15.411+0000,complete
3ee3c437-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:15.411+0000,start
3ee3c437-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:15.414+0000,complete
3ee3c437-091a-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:26:15.414+0000,start
53df7889-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:50.615+0000,start
53df7889-091a-11f1-924a-fef78383e944,"Invoice
received",2026-02-13T20:26:50.615+0000,complete
53df7889-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:50.615+0000,start
53df7889-091a-11f1-924a-fef78383e944,Assign Approver Group,2026-02-13T20:26:50.619+0000,complete
53df7889-091a-11f1-924a-fef78383e944,Approve Invoice,2026-02-13T20:26:50.619+0000,start
e3868e81-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:27:11.411+0000,start
e3868e81-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:40.306+0000,complete
e3768919-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:27:15.779+0000,start
e3768919-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:53.382+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,Archive Invoice,2026-02-13T20:28:21.704+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,Archive Invoice,2026-02-13T20:28:21.706+0000,complete
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
processed",2026-02-13T20:28:21.706+0000,start
e37c06ab-0917-11f1-924a-fef78383e944,"Invoice
processed",2026-02-13T20:28:21.706+0000,complete
e3794859-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:28:25.230+0000,start
e3794859-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:28:25.230+0000,complete
e3794859-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:25.231+0000,start
e3794859-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:47.371+0000,complete
8c44e160-091a-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:28:25.233+0000,start
8c44e160-091a-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:28:25.233+0000,complete
8c44e160-091a-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:28:25.233+0000,start
8c44e160-091a-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:30:21.221+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,Archive Invoice,2026-02-13T20:28:28.680+0000,start
e36375c2-0917-11f1-924a-fef78383e944,Archive Invoice,2026-02-13T20:28:28.680+0000,complete
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
processed",2026-02-13T20:28:28.681+0000,start
e36375c2-0917-11f1-924a-fef78383e944,"Invoice
processed",2026-02-13T20:28:28.681+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:28:31.524+0000,start
e31889e0-0917-11f1-924a-fef78383e944,"Invoice
approved?",2026-02-13T20:28:31.525+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:28:31.525+0000,start
e31889e0-0917-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:39.334+0000,complete
90056bfe-091a-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:28:31.528+0000,start
90056bfe-091a-11f1-924a-fef78383e944,StartEvent_1,2026-02-13T20:28:31.528+0000,complete
90056bfe-091a-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:28:31.529+0000,start
90056bfe-091a-11f1-924a-fef78383e944,Assign Reviewer,2026-02-13T20:30:17.124+0000,complete
e3868e81-0917-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:28:40.306+0000,start
e3868e81-0917-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:28:40.306+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:28:40.309+0000,start
e38296a7-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:28:40.309+0000,complete
e38296a7-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:28:40.310+0000,start
e38296a7-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:28:40.310+0000,complete
e3768919-0917-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:28:53.382+0000,start
e3768919-0917-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:28:53.382+0000,complete
e370203f-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:28:53.384+0000,start
e370203f-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:28:53.384+0000,complete
e370203f-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:28:53.384+0000,start
e370203f-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:28:53.384+0000,complete
90056bfe-091a-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:17.124+0000,start
90056bfe-091a-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:39.331+0000,complete
8c44e160-091a-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:21.221+0000,start
8c44e160-091a-11f1-924a-fef78383e944,Review Invoice,2026-02-13T20:30:47.370+0000,complete
90056bfe-091a-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:30:39.331+0000,start
90056bfe-091a-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:30:39.332+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:30:39.335+0000,start
e31889e0-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:30:39.335+0000,complete
e31889e0-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:30:39.335+0000,start
e31889e0-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:30:39.335+0000,complete
8c44e160-091a-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:30:47.371+0000,start
8c44e160-091a-11f1-924a-fef78383e944,EndEvent_1og1zom,2026-02-13T20:30:47.371+0000,complete
e3794859-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:30:47.372+0000,start
e3794859-0917-11f1-924a-fef78383e944,"Invoice not
processed",2026-02-13T20:30:47.372+0000,complete
e3794859-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:30:47.372+0000,start
e3794859-0917-11f1-924a-fef78383e944,"Review
successful?",2026-02-13T20:30:47.372+0000,complete
130461a4-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-02-14T10:58:20.431+0000,start
130461a4-0994-11f1-87f4-624a10f18ddc,"Invoice
received",2026-02-14T10:58:20.436+0000,complete
130461a4-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-02-14T10:58:20.436+0000,start
130461a4-0994-11f1-87f4-624a10f18ddc,Assign Approver Group,2026-02-14T10:58:20.609+0000,complete
130461a4-0994-11f1-87f4-624a10f18ddc,Approve Invoice,2026-02-14T10:58:20.610+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,"Prepare
Bank
Transfer",2026-02-14T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,Notify Creditor,2026-02-14T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,Notify Creditor,2026-02-14T10:58:21.005+0000,complete
13601666-0994-11f1-87f4-624a10f18ddc,"Invoice
approved?",2026-02-14T10:58:21.005+0000,start
13601666-0994-11f1-87f4-624a10f18ddc,"Invoice
approved?",2026-02-14T10:58:21.005+0000,complete
137d89fd-0994-11f1-87f4-624a10f18ddc,Assign Reviewer,2026-02-14T10:58:21.128+0000,start
1372b453-0994-11f1-87f4-624a10f18ddc,Review Invoice,2026-02-14T10:58:21.128+0000,start
137d89fd-0994-11f1-87f4-624a10f18ddc,StartEvent_1,2026-02-14T10:58:21.128+0000,start
137d89fd-0994-11f1-87f4-624a10f18ddc,StartEvent_1,2026-02-14T10:58:21.128+0000,complete
1372b453-0994-11f1-87f4-624a10f18ddc,"Invoice
approved?",2026-02-14T10:58:21.128+0000,start
1372b453-0994-11f1-87f4-624a10f18ddc,"Invoice
approved?",2026-02-14T10:58:21.128+0000,complete
0a748efe-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-15T18:35:02.703+0000,start
0a748efe-0a9d-11f1-812b-ae436754586a,"Invoice
received",2026-02-15T18:35:02.708+0000,complete
0a748efe-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-15T18:35:02.709+0000,start
0a748efe-0a9d-11f1-812b-ae436754586a,Assign Approver Group,2026-02-15T18:35:02.877+0000,complete
0a748efe-0a9d-11f1-812b-ae436754586a,Approve Invoice,2026-02-15T18:35:02.878+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,"Prepare
Bank
Transfer",2026-02-15T18:35:03.238+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,"Invoice
approved?",2026-02-15T18:35:03.238+0000,start
0aca9d70-0a9d-11f1-812b-ae436754586a,"Invoice
approved?",2026-02-15T18:35:03.238+0000,complete
0adf3766-0a9d-11f1-812b-ae436754586a,Assign Reviewer,2026-02-15T18:35:03.325+0000,start
0ad7e42c-0a9d-11f1-812b-ae436754586a,Review Invoice,2026-02-15T18:35:03.325+0000,start
0adf3766-0a9d-11f1-812b-ae436754586a,StartEvent_1,2026-02-15T18:35:03.325+0000,start
0adf3766-0a9d-11f1-812b-ae436754586a,StartEvent_1,2026-02-15T18:35:03.325+0000,complete
0ad7e42c-0a9d-11f1-812b-ae436754586a,"Invoice
approved?",2026-02-15T18:35:03.325+0000,start
0ad7e42c-0a9d-11f1-812b-ae436754586a,"Invoice
approved?",2026-02-15T18:35:03.325+0000,complete
